no,tanggal,merk,type,Harga,nama pembeli
"1646,29-08-2024,Oppo,A38,1999000,""Ciaobella Hidayanto, S.IP"""
1647,29-08-2024,Oppo,A96,4299000,Zizi Latupono
"1648,29-08-2024,Oppo,Find N2 Flip,14999000,""Dt. Ganjaran Ramadan, S.Psi"""
1649,29-08-2024,Vivo,Y29 6/128GB,1199000,Sutan Baktianto Adriansyah
"1650,29-08-2024,Vivo,Y29 6/128GB,1199000,""Drs. Ajimat Namaga, S.Pd"""
1651,30-08-2024,Infinix,Smart 8,1099000,Emong Sihotang
1652,30-08-2024,Oppo,A58 (8/128GB),2799000,Ira Namaga
1653,30-08-2024,POCO,C75 (8GB/256GB),1449000,Ghaliyati Pudjiastuti
"1654,30-08-2024,Oppo,A18,1498000,""Sutan Kasiran Natsir, S.Sos"""
1655,30-08-2024,Vivo,V21e 5G 8/256GB,1080000,Siti Pradana
1656,30-08-2024,Infinix,Smart 8,1099000,Eja Kuswandari
"1657,30-08-2024,Oppo,Reno 10 5G,5999000,""R.A. Titi Hardiansyah, M.Farm"""
1658,30-08-2024,Oppo,A18,1498000,R.A. Yuliana Narpati
1659,31-08-2024,Vivo,Y03 4/64GB,1479000,Jessica Yulianti
1660,31-08-2024,Vivo,Y21 4/64GB,2199000,Hj. Winda Rajasa
1661,31-08-2024,Oppo,A38,1999000,Ibun Wastuti
"1662,31-08-2024,Oppo,A18,1498000,""Salwa Budiyanto, S.T."""
1663,31-08-2024,Infinix,Smart 8 Pro,1449000,Genta Safitri
1664,31-08-2024,Oppo,A98 5G,4299000,Septi Maryadi
1665,01-09-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,Ir. Pia Hutagalung
"1666,01-09-2024,Oppo,A78,3399000,""R. Ira Mardhiyah, M.TI."""
1667,01-09-2024,Vivo,Y29 8/256GB,2498000,Nadine Nugroho
1668,01-09-2024,Vivo,V25e 12/256GB,1999000,Artawan Melani
1669,02-09-2024,Vivo,Y03 4/64GB,1479000,Liman Saptono
"1670,02-09-2024,Oppo,A79 5G,3799000,""H. Luthfi Aryani, S.Farm"""
"1671,02-09-2024,Oppo,Find N3 Flip,15999000,""Ir. Kala Farida, S.Gz"""
1672,02-09-2024,Vivo,Y29 8/256GB,2498000,Zahra Anggriawan
1673,02-09-2024,Infinix,Smart 7,1149000,Siska Hartati
1674,02-09-2024,Infinix,Smart 8 Pro,1449000,Kariman Wahyudin
1675,02-09-2024,Oppo,A54,2348000,Safina Gunarto
1676,02-09-2024,POCO,C75 (6GB/128GB),1299000,Margana Sudiati
1677,02-09-2024,Infinix,Smart 8 Pro,1449000,Raina Zulaika
"1678,02-09-2024,Oppo,Reno 8T 5G (8/128GB),4489000,""Luwar Tarihoran, M.Pd"""
1679,02-09-2024,Vivo,V21e 5G 8/256GB,1080000,Dariati Samosir
1680,03-09-2024,Oppo,A18,1498000,Puti Faizah Rahimah
"1681,03-09-2024,Vivo,X90 Pro Plus 12/256GB,20980833,""Ir. Maya Pratama, M.Farm"""
1682,03-09-2024,Vivo,Y29 6/128GB,1199000,Sabri Kuswoyo
"1683,03-09-2024,Vivo,Y53s NFC 8/128GB,1399000,""Ir. Rahmi Prabowo, M.Ak"""
1684,03-09-2024,POCO,C75 (8GB/256GB),1449000,Hj. Chelsea Nurdiyanti
1685,03-09-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Nyoman Prasetya
1686,03-09-2024,Oppo,A77s,2699000,Himawan Natsir
1687,04-09-2024,Oppo,A38,1999000,Bagus Prasasta
1688,04-09-2024,Infinix,Smart 7,1149000,Cut Talia Utama
1689,04-09-2024,Oppo,A98 5G,4299000,Najam Laksmiwati
"1690,04-09-2024,Xiaomi,Redmi A5,1141000,""Danu Prabowo, M.Kom."""
1691,04-09-2024,Vivo,Y29 6/128GB,1199000,Tina Nurdiyanti
1692,04-09-2024,POCO,C75 (6GB/128GB),1299000,Harsaya Samosir
1693,05-09-2024,Oppo,A79 5G,3799000,Drs. Raisa Lazuardi
"1694,05-09-2024,POCO,C75 (6GB/128GB),1299000,""H. Aswani Nababan, S.I.Kom"""
"1695,05-09-2024,Infinix,Smart 8 Pro,1449000,""Sutan Ibrahim Utama, M.Farm"""
"1696,05-09-2024,Oppo,Reno 8 5G (8/256GB),5899000,""dr. Kania Hassanah, S.E."""
"1697,05-09-2024,Vivo,Y03 4/64GB,1479000,""Drs. Caket Wasita, S.IP"""
1698,05-09-2024,Vivo,Y53s NFC 8/128GB,1399000,Oni Safitri
1699,05-09-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,Candrakanta Sirait
1700,06-09-2024,Xiaomi,Redmi A5,1141000,Cut Mila Maryadi
1701,07-09-2024,Oppo,A77s,2699000,Maya Prasasta
"1702,07-09-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,""dr. Hamima Zulaika, S.Psi"""
1703,07-09-2024,Vivo,Y29 6/128GB,1199000,Putu Saptono
1704,07-09-2024,Infinix,Smart 8,1099000,Sutan Cemeti Saefullah
1705,07-09-2024,Oppo,A77s,2699000,Raisa Wastuti
"1706,08-09-2024,Vivo,Y03 4/64GB,1479000,""Wasis Prakasa, S.Pd"""
1707,08-09-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Nadine Gunarto
1708,08-09-2024,Oppo,A38,1999000,Jelita Uwais
"1709,08-09-2024,Vivo,Y53s NFC 8/128GB,1399000,""Jasmani Wijaya, S.H."""
"1710,08-09-2024,Oppo,A98 5G,4299000,""Patricia Novitasari, S.IP"""
1711,08-09-2024,Oppo,A96,4299000,Ir. Rahmi Permadi
"1712,08-09-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,""Karman Wijaya, M.M."""
"1713,08-09-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,""Dr. Anastasia Mandala, M.Pd"""
1714,08-09-2024,Xiaomi,Redmi A5,1141000,Queen Wibowo
"1715,08-09-2024,Vivo,Y53s NFC 8/128GB,1399000,""R.A. Nilam Ardianto, S.Pt"""
1716,08-09-2024,POCO,C75 (8GB/256GB),1449000,Hj. Gina Mahendra
"1717,08-09-2024,Vivo,Y29 6/128GB,1199000,""Diana Ardianto, S.Pd"""
1718,09-09-2024,Infinix,Smart 7,1149000,Hasim Suwarno
1719,09-09-2024,Oppo,Reno 8 5G (8/256GB),5899000,Manah Pradana
1720,10-09-2024,Vivo,V21e 5G 8/256GB,1080000,Caturangga Ardianto
1721,10-09-2024,Oppo,Find N2 Flip,14999000,Cagak Dabukke
1722,10-09-2024,Vivo,V21e 5G 8/256GB,1080000,Dt. Upik Nurdiyanti
1723,10-09-2024,Oppo,A54,2348000,Maida Widodo
"1724,10-09-2024,POCO,C75 (8GB/256GB),1449000,""Hj. Sakura Winarno, S.Pt"""
"1725,11-09-2024,Vivo,V21e 5G 8/256GB,1080000,""Dt. Prima Yolanda, M.Ak"""
1726,11-09-2024,Vivo,Y100 5G 8/128GB,7201396,Jasmin Latupono
1727,11-09-2024,Oppo,A54,2348000,Dr. Zalindra Hakim
1728,11-09-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Kuncara Mahendra
1729,11-09-2024,Oppo,A79 5G,3799000,Jessica Laksita
1730,11-09-2024,Vivo,V25e 12/256GB,1999000,Sarah Gunawan
1731,12-09-2024,Infinix,Smart 8 Pro,1449000,Cinthia Sirait
1732,12-09-2024,Oppo,A58 (6/128GB),2389000,Wani Lazuardi
1733,13-09-2024,Oppo,A38,1999000,Kania Pratama
"1734,13-09-2024,Xiaomi,Redmi A5,1141000,""H. Bakiman Jailani, S.E.I"""
1735,13-09-2024,Vivo,V25e 12/256GB,1999000,Sutan Satya Hakim
1736,13-09-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Cakrabirawa Puspita
1737,13-09-2024,Oppo,A18,1498000,Ir. Ikhsan Siregar
1738,13-09-2024,Xiaomi,Redmi A5,1141000,Siska Hastuti
"1739,13-09-2024,Oppo,A18,1498000,""Hesti Haryanto, S.Farm"""
"1740,13-09-2024,Vivo,Y53s NFC 8/128GB,1399000,""H. Dimaz Fujiati, S.Pd"""
1741,13-09-2024,Oppo,A58 (6/128GB),2389000,Edi Farida
1742,13-09-2024,Oppo,A58 (8/128GB),2799000,Elisa Mustofa
"1743,14-09-2024,Oppo,A77s,2699000,""Dr. Okta Fujiati, S.Farm"""
"1744,14-09-2024,Infinix,Smart 7,1149000,""R.A. Gina Sihombing, S.Ked"""
1745,14-09-2024,Xiaomi,Redmi A5,1141000,Yunita Nasyidah
1746,14-09-2024,Vivo,Y29 6/128GB,1199000,Catur Wibisono
1747,14-09-2024,Oppo,A58 (6/128GB),2389000,Sabri Pudjiastuti
1748,14-09-2024,Vivo,V27 Pro 5G,6029234,Bancar Simanjuntak
1749,14-09-2024,Oppo,A58 (6/128GB),2389000,KH. Rusman Gunarto
"1750,14-09-2024,Vivo,Y53s NFC 8/128GB,1399000,""Ir. Cemplunk Marbun, S.E."""
1751,14-09-2024,Vivo,Y29 6/128GB,1199000,Ir. Victoria Simanjuntak
"1752,14-09-2024,Oppo,Reno 10 5G,5999000,""Lulut Thamrin, S.Ked"""
1753,15-09-2024,Infinix,Smart 7,1149000,Novi Saragih
1754,15-09-2024,Oppo,A58 (6/128GB),2389000,drg. Ellis Damanik
1755,15-09-2024,Oppo,Reno 10 Pro 5G,7999000,Victoria Marpaung
1756,15-09-2024,Oppo,A58 (6/128GB),2389000,Yani Prasasta
"1757,16-09-2024,Vivo,V25e 12/256GB,1999000,""Prayogo Sitompul, S.E.I"""
1758,16-09-2024,Infinix,Smart 7,1149000,Nabila Waluyo
"1759,16-09-2024,Oppo,Reno 8 5G (8/256GB),5899000,""Kenari Purwanti, S.T."""
"1760,16-09-2024,Vivo,Y29 6/128GB,1199000,""Ibrahim Dongoran, S.Ked"""
1761,16-09-2024,Vivo,Y21 4/64GB,2199000,Laswi Pradipta
"1762,16-09-2024,Infinix,Smart 8 Pro,1449000,""Sutan Asman Siregar, S.T."""
1763,17-09-2024,POCO,C75 (8GB/256GB),1449000,Samiah Sirait
1764,17-09-2024,Vivo,Y29 6/128GB,1199000,Farhunnisa Budiman
1765,17-09-2024,Oppo,A54,2348000,Gandewa Mulyani
"1766,17-09-2024,Oppo,A18,1498000,""Kemal Pratiwi, M.Ak"""
1767,17-09-2024,Infinix,Smart 8 Pro,1449000,Emong Winarsih
"1768,17-09-2024,Oppo,A79 5G,3799000,""Salimah Sitompul, M.Pd"""
1769,17-09-2024,Oppo,A79 5G,3799000,H. Paiman Uwais
"1770,17-09-2024,Vivo,V21e 5G 8/256GB,1080000,""Novi Jailani, M.TI."""
1771,18-09-2024,Infinix,Smart 8,1099000,Kayla Wijaya
1772,18-09-2024,Xiaomi,Redmi A5,1141000,Darmanto Setiawan
1773,18-09-2024,POCO,C75 (6GB/128GB),1299000,T. Lasmanto Widodo
1774,18-09-2024,Oppo,A79 5G,3799000,Belinda Yuniar
"1775,18-09-2024,POCO,C75 (8GB/256GB),1449000,""Elvina Jailani, M.Kom."""
1776,18-09-2024,Oppo,A77s,2699000,Jamalia Nasyidah
1777,18-09-2024,Infinix,Smart 8,1099000,Usyi Tampubolon
1778,18-09-2024,Vivo,Y29 8/256GB,2498000,Gamani Pertiwi
1779,19-09-2024,Vivo,V27 Pro 5G,6029234,Ika Suryono
1780,19-09-2024,Oppo,A57,2089000,R. Hana Siregar
1781,19-09-2024,Vivo,V25e 12/256GB,1999000,Bagya Farida
"1782,19-09-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,""Ajiono Narpati, S.H."""
"1783,19-09-2024,POCO,C75 (8GB/256GB),1449000,""R.M. Asmianto Manullang, S.E.I"""
1784,19-09-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,R. Mahmud Ardianto
"1785,20-09-2024,Infinix,Smart 7,1149000,""Cut Hamima Jailani, S.Psi"""
1786,20-09-2024,Vivo,Y53s NFC 8/128GB,1399000,Digdaya Winarsih
"1787,20-09-2024,POCO,C75 (8GB/256GB),1449000,""Raden Susanti, S.Farm"""
"1788,20-09-2024,Vivo,Y29 6/128GB,1199000,""Novi Usada, M.Farm"""
1789,20-09-2024,Vivo,Y29 6/128GB,1199000,Artawan Novitasari
1790,20-09-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Ani Mansur
1791,20-09-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Julia Januar
1792,20-09-2024,Vivo,Y03 4/64GB,1479000,Garda Prakasa
"1793,21-09-2024,Oppo,A54,2348000,""Endah Gunarto, S.Farm"""
"1794,21-09-2024,Vivo,Y29 6/128GB,1199000,""R. Titin Usamah, S.E."""
"1795,21-09-2024,Infinix,Smart 7,1149000,""Farah Uwais, S.Farm"""
1796,21-09-2024,Oppo,A96,4299000,Queen Saragih
"1797,21-09-2024,POCO,C75 (6GB/128GB),1299000,""Lantar Lazuardi, M.Kom."""
1798,21-09-2024,Vivo,V21e 5G 8/256GB,1080000,Sabri Sinaga
"1799,21-09-2024,Infinix,Smart 8,1099000,""Lala Budiyanto, S.Sos"""
"1800,21-09-2024,POCO,C75 (6GB/128GB),1299000,""R.A. Siska Laksita, M.Farm"""
"1801,21-09-2024,Vivo,V25e 12/256GB,1999000,""drg. Cakrabuana Nurdiyanti, S.IP"""
1802,22-09-2024,Vivo,V21e 5G 8/256GB,1080000,Raisa Pudjiastuti
"1803,22-09-2024,POCO,C75 (8GB/256GB),1449000,""Cahya Samosir, S.H."""
1804,22-09-2024,Vivo,Y03 4/64GB,1479000,Eluh Purwanti
"1805,22-09-2024,Vivo,Y21 4/64GB,2199000,""Puti Genta Safitri, S.E."""
1806,22-09-2024,Vivo,Y53s NFC 8/128GB,1399000,Dina Rajasa
1807,22-09-2024,Oppo,A38,1999000,Wulan Mayasari
1808,22-09-2024,Vivo,V25e 12/256GB,1999000,Queen Winarno
"1809,22-09-2024,Oppo,A96,4299000,""T. Setya Napitupulu, M.TI."""
"1810,23-09-2024,Oppo,Reno 10 5G,5999000,""Hj. Sabrina Gunarto, S.Pd"""
"1811,23-09-2024,Vivo,Y29 8/256GB,2498000,""Bakijan Haryanto, S.Kom"""
1812,23-09-2024,Vivo,Y29 8/256GB,2498000,Vanesa Pangestu
1813,23-09-2024,Vivo,V25e 12/256GB,1999000,Wasis Riyanti
"1814,23-09-2024,Oppo,A96,4299000,""Tgk. Marwata Uyainah, S.E.I"""
1815,23-09-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,Dt. Putu Sihombing
1816,23-09-2024,POCO,C75 (8GB/256GB),1449000,Dimaz Widiastuti
1817,23-09-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,Emong Firmansyah
1818,23-09-2024,POCO,C75 (8GB/256GB),1449000,Dalimin Anggraini
1819,23-09-2024,POCO,C75 (6GB/128GB),1299000,Candra Hartati
"1820,24-09-2024,Oppo,A77s,2699000,""Surya Simanjuntak, S.E.I"""
1821,24-09-2024,Oppo,A79 5G,3799000,Tania Laksmiwati
"1822,24-09-2024,Oppo,Reno 8T 5G (8/128GB),4489000,""Ir. Genta Novitasari, S.H."""
1823,24-09-2024,Oppo,Reno 10 Pro 5G,7999000,Hani Hastuti
"1824,24-09-2024,POCO,C75 (8GB/256GB),1449000,""Ajiono Simbolon, S.IP"""
"1825,24-09-2024,POCO,C75 (6GB/128GB),1299000,""Ir. Ratih Rahmawati, S.E."""
"1826,24-09-2024,Vivo,Y29 6/128GB,1199000,""Galang Haryanto, S.Kom"""
1827,24-09-2024,Vivo,Y21 4/64GB,2199000,Karma Siregar
1828,24-09-2024,Vivo,V21e 5G 8/256GB,1080000,Uli Prabowo
1829,25-09-2024,POCO,C75 (6GB/128GB),1299000,Jabal Waskita
1830,25-09-2024,Vivo,V21e 5G 8/256GB,1080000,Dt. Rizki Ardianto
"1831,25-09-2024,Vivo,V27 Pro 5G,6029234,""Dt. Pranawa Iswahyudi, S.E.I"""
1832,25-09-2024,Oppo,A98 5G,4299000,Putri Hutasoit
1833,25-09-2024,Oppo,Find X5 Pro 5G,13999000,Dagel Kusumo
1834,25-09-2024,Infinix,Smart 7,1149000,Rahmi Suryatmi
1835,25-09-2024,Vivo,Y21 4/64GB,2199000,Hadi Tarihoran
1836,25-09-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,Cager Nuraini
1837,26-09-2024,Oppo,A58 (8/128GB),2799000,KH. Kamidin Pratiwi
1838,26-09-2024,Oppo,Reno 8T 5G (8/128GB),4489000,Radit Fujiati
1839,26-09-2024,Oppo,Reno 11 5G,5999000,Hj. Febi Riyanti
1840,26-09-2024,Infinix,Smart 8 Pro,1449000,Xanana Haryanti
1841,26-09-2024,Vivo,Y03 4/64GB,1479000,Gading Lazuardi
"1842,26-09-2024,Oppo,A38,1999000,""R. Harjasa Maryadi, S.Psi"""
"1843,27-09-2024,Vivo,V21e 5G 8/256GB,1080000,""Cut Paris Situmorang, S.Pd"""
"1844,27-09-2024,Vivo,Y100 5G 8/128GB,7201396,""Dr. Malik Dongoran, S.Sos"""
1845,27-09-2024,Vivo,V25e 12/256GB,1999000,Cindy Gunawan
1846,27-09-2024,Oppo,A54,2348000,Kariman Nashiruddin
1847,27-09-2024,Oppo,Reno 8T 5G (8/256GB),4999000,Zalindra Agustina
1848,27-09-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,R.A. Sabrina Pertiwi
1849,28-09-2024,Vivo,Y03 4/64GB,1479000,Uli Sitompul
"1850,28-09-2024,Oppo,A57,2089000,""KH. Adikara Pratiwi, S.Farm"""
"1851,28-09-2024,Vivo,V21e 5G 8/256GB,1080000,""Tgk. Tina Hasanah, M.Farm"""
1852,28-09-2024,Oppo,Reno 8T 5G (8/128GB),4489000,Dr. Nova Palastri
1853,28-09-2024,Infinix,Smart 8,1099000,Himawan Laksita
1854,28-09-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,Amalia Hasanah
1855,28-09-2024,Infinix,Smart 8,1099000,R.M. Gaduh Irawan
1856,29-09-2024,Oppo,Reno 8T 5G (8/128GB),4489000,Galih Maulana
1857,29-09-2024,Vivo,V25e 12/256GB,1999000,Zulfa Prabowo
1858,29-09-2024,Oppo,A79 5G,3799000,Tugiman Mahendra
1859,29-09-2024,Vivo,Y100 5G 8/128GB,7201396,Fathonah Ramadan
"1860,29-09-2024,Oppo,Reno 11 5G,5999000,""Fitriani Kuswoyo, S.Gz"""
"1861,29-09-2024,Infinix,Smart 8 Pro,1449000,""Tgk. Vera Nugroho, S.E.I"""
1862,29-09-2024,POCO,C75 (8GB/256GB),1449000,Olga Sitompul
1863,29-09-2024,Oppo,Reno 8 5G (8/256GB),5899000,Titi Widiastuti
1864,29-09-2024,Oppo,A38,1999000,Natalia Prasasta
1865,30-09-2024,Oppo,A78,3399000,Hj. Mila Lazuardi
"1866,30-09-2024,Vivo,V27 Pro 5G,6029234,""Dr. Ajimin Nuraini, S.Gz"""
1867,30-09-2024,Oppo,Reno 11 5G,5999000,Uli Simanjuntak
1868,30-09-2024,Vivo,Y29 6/128GB,1199000,Syahrini Januar
"1869,30-09-2024,Oppo,A79 5G,3799000,""Dian Hutagalung, M.Pd"""
"1870,01-10-2024,Infinix,Smart 8,1099000,""Asman Rajasa, S.IP"""
1871,01-10-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Kania Sitompul
1872,01-10-2024,Oppo,Reno 8T 5G (8/128GB),4489000,Yessi Wacana
1873,01-10-2024,Infinix,Smart 8,1099000,Ophelia Mangunsong
1874,01-10-2024,Vivo,Y100 5G 8/128GB,7201396,Nabila Maulana
1875,01-10-2024,Oppo,A58 (6/128GB),2389000,Lidya Rahmawati
"1876,01-10-2024,Xiaomi,Redmi A5,1141000,""Opan Mahendra, M.Ak"""
"1877,01-10-2024,Infinix,Smart 7,1149000,""KH. Prayoga Prastuti, S.Farm"""
1878,01-10-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,Upik Nuraini
1879,01-10-2024,Oppo,A96,4299000,Unjani Nurdiyanti
1880,01-10-2024,Vivo,V21e 5G 8/256GB,1080000,Labuh Widiastuti
1881,02-10-2024,Vivo,Y03 4/64GB,1479000,Betania Tampubolon
1882,02-10-2024,Vivo,Y29 8/256GB,2498000,Gamani Prasetya
"1883,02-10-2024,Vivo,Y53s NFC 8/128GB,1399000,""R.M. Dipa Padmasari, S.I.Kom"""
1884,02-10-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,drg. Lala Simanjuntak
1885,02-10-2024,Infinix,Smart 8 Pro,1449000,dr. Vega Saefullah
1886,03-10-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Faizah Pratama
1887,03-10-2024,Oppo,A98 5G,4299000,Ir. Vicky Sihombing
1888,03-10-2024,Infinix,Smart 8,1099000,Maras Winarsih
"1889,03-10-2024,Infinix,Smart 8 Pro,1449000,""drg. Irsad Mayasari, S.Psi"""
1890,03-10-2024,Vivo,V21e 5G 8/256GB,1080000,Balapati Anggraini
1891,03-10-2024,Xiaomi,Redmi A5,1141000,Hartana Rahayu
1892,03-10-2024,Vivo,Y29 6/128GB,1199000,Wirda Budiman
1893,03-10-2024,POCO,C75 (6GB/128GB),1299000,Puti Ophelia Wulandari
1894,03-10-2024,POCO,C75 (6GB/128GB),1299000,Ulya Prastuti
1895,04-10-2024,Infinix,Smart 8,1099000,Lega Rahimah
1896,04-10-2024,Oppo,A79 5G,3799000,Rahayu Nainggolan
"1897,04-10-2024,Oppo,A58 (8/128GB),2799000,""Gada Setiawan, S.H."""
1898,04-10-2024,Vivo,Y53s NFC 8/128GB,1399000,Nabila Jailani
"1899,04-10-2024,Oppo,A58 (8/128GB),2799000,""Dr. Putri Widodo, S.I.Kom"""
1900,04-10-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Michelle Ardianto
1901,04-10-2024,Infinix,Smart 8 Pro,1449000,Rini Prayoga
"1902,04-10-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,""Drs. Cahyono Tampubolon, S.H."""
1903,04-10-2024,Oppo,A57,2089000,Dian Prabowo
1904,04-10-2024,Oppo,A58 (8/128GB),2799000,Gina Mayasari
1905,04-10-2024,Vivo,Y29 6/128GB,1199000,Keisha Usada
1906,05-10-2024,Vivo,Y29 6/128GB,1199000,Drs. Paris Kuswoyo
1907,05-10-2024,Vivo,Y03 4/64GB,1479000,Hendra Marpaung
1908,05-10-2024,Vivo,V21e 5G 8/256GB,1080000,Endah Prasetyo
"1909,05-10-2024,Vivo,Y53s NFC 8/128GB,1399000,""R. Rizki Nababan, S.I.Kom"""
"1910,05-10-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,""Lulut Novitasari, M.Farm"""
"1911,06-10-2024,Oppo,Reno 11 5G,5999000,""dr. Leo Prastuti, S.Gz"""
1912,06-10-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Asman Suwarno
1913,06-10-2024,Vivo,Y03 4/64GB,1479000,Hj. Padma Laksmiwati
1914,06-10-2024,Oppo,A77s,2699000,Ophelia Suryatmi
1915,06-10-2024,Oppo,A58 (8/128GB),2799000,Nrima Sitompul
1916,07-10-2024,Infinix,Smart 8,1099000,Elon Najmudin
1917,07-10-2024,Vivo,Y29 6/128GB,1199000,Sabrina Sihombing
"1918,07-10-2024,Oppo,A57,2089000,""Wulan Waluyo, M.Ak"""
1919,07-10-2024,Oppo,Reno 8T 5G (8/256GB),4999000,Zamira Wibowo
1920,07-10-2024,Infinix,Smart 8 Pro,1449000,Cut Paris Simanjuntak
"1921,07-10-2024,Infinix,Smart 7,1149000,""Drs. Silvia Hastuti, S.Kom"""
1922,08-10-2024,Vivo,V21e 5G 8/256GB,1080000,drg. Zamira Prasetya
1923,08-10-2024,Vivo,V21e 5G 8/256GB,1080000,Heru Maryati
1924,08-10-2024,Oppo,Find N3 Flip,15999000,Novi Nashiruddin
1925,08-10-2024,Vivo,Y29 6/128GB,1199000,Taufik Prasetyo
1926,09-10-2024,Vivo,Y53s NFC 8/128GB,1399000,Candrakanta Waskita
1927,09-10-2024,Infinix,Smart 7,1149000,Edi Rajasa
"1928,09-10-2024,Oppo,Reno 11 Pro 5G,8999000,""Surya Rahmawati, S.Pd"""
1929,09-10-2024,Oppo,Reno 11 Pro 5G,8999000,Maria Rahayu
1930,09-10-2024,Vivo,Y53s NFC 8/128GB,1399000,Gantar Prakasa
1931,09-10-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Winda Marbun
1932,10-10-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Drs. Latika Sinaga
1933,10-10-2024,Infinix,Smart 8,1099000,Kartika Samosir
1934,10-10-2024,Vivo,V21e 5G 8/256GB,1080000,Mala Anggraini
1935,10-10-2024,Vivo,Y29 6/128GB,1199000,Titin Nuraini
"1936,10-10-2024,Oppo,Find N3 Flip,15999000,""Dt. Irwan Wulandari, M.TI."""
"1937,10-10-2024,Xiaomi,Redmi A5,1141000,""Drs. Cawuk Wacana, S.I.Kom"""
"1938,11-10-2024,Infinix,Smart 7,1149000,""Yuni Hartati, S.Farm"""
1939,11-10-2024,Xiaomi,Redmi A5,1141000,KH. Mulyanto Megantara
"1940,11-10-2024,Oppo,A78,3399000,""Hendra Siregar, S.Sos"""
1941,11-10-2024,Infinix,Smart 8 Pro,1449000,Rahmi Tarihoran
1942,11-10-2024,POCO,C75 (6GB/128GB),1299000,R.M. Yusuf Prakasa
1943,11-10-2024,Oppo,Reno 10 Pro+ 5G,10999000,Mala Yulianti
1944,11-10-2024,Vivo,Y03 4/64GB,1479000,Sabrina Budiman
1945,12-10-2024,Infinix,Smart 8,1099000,Taufan Lailasari
1946,12-10-2024,Vivo,V25e 12/256GB,1999000,R.M. Slamet Natsir
1947,12-10-2024,Vivo,Y29 8/256GB,2498000,Cinthia Putra
1948,12-10-2024,POCO,C75 (6GB/128GB),1299000,Kajen Budiyanto
1949,12-10-2024,Oppo,A58 (8/128GB),2799000,Ajiman Rajata
1950,12-10-2024,Oppo,A58 (8/128GB),2799000,Sakura Saragih
1951,13-10-2024,Vivo,Y03 4/64GB,1479000,Hamzah Andriani
"1952,13-10-2024,Oppo,A79 5G,3799000,""Hj. Alika Lazuardi, S.Pd"""
"1953,13-10-2024,Infinix,Smart 7,1149000,""Ir. Wage Palastri, S.H."""
"1954,13-10-2024,Oppo,A57,2089000,""Zulfa Mustofa, M.Farm"""
"1955,13-10-2024,POCO,C75 (8GB/256GB),1449000,""Dt. Sabar Rahayu, S.Sos"""
"1956,13-10-2024,Infinix,Smart 8,1099000,""dr. Soleh Kusumo, S.IP"""
1957,13-10-2024,Vivo,V25e 12/256GB,1999000,Tgk. Padmi Palastri
1958,14-10-2024,Oppo,A58 (8/128GB),2799000,Humaira Prasetya
1959,14-10-2024,Xiaomi,Redmi A5,1141000,Darmana Salahudin
1960,14-10-2024,Infinix,Smart 7,1149000,Intan Rahmawati
1961,14-10-2024,Oppo,A78,3399000,Wisnu Wijayanti
1962,14-10-2024,Oppo,A77s,2699000,Yuni Utami
1963,15-10-2024,Xiaomi,Redmi A5,1141000,Tomi Sihombing
1964,15-10-2024,Vivo,Y29 8/256GB,2498000,Dasa Kuswoyo
1965,15-10-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,T. Aditya Prakasa
1966,15-10-2024,Infinix,Smart 8,1099000,Unjani Budiman
1967,15-10-2024,Xiaomi,Redmi A5,1141000,Lasmono Utama
1968,15-10-2024,Xiaomi,Redmi A5,1141000,Vanya Hutasoit
1969,15-10-2024,Oppo,A54,2348000,Ade Andriani
1970,16-10-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,drg. Elvina Sinaga
1971,16-10-2024,Xiaomi,Redmi A5,1141000,Slamet Saragih
1972,16-10-2024,Vivo,Y100 5G 8/128GB,7201396,Bakda Narpati
